ID,town,country,age,job,married,education,arrears,current_balance,housing,has_tv_package,last_contact,conn_tr,last_contact_this_campaign_day,last_contact_this_campaign_month,this_campaign,days_since_last_contact_previous_campaign,contacted_during_previous_campaign,outcome_previous_campaign,new_contract_this_campaign,never_contacted
12888930,Leeds,UK,27,unknown,single,tertiary,no,64.21,no,no,telephone,1,28,jan,4,1742,0,unknown,0,1
34067317,Nuneaton,UK,45,management,divorced,tertiary,no,8.54,no,yes,cellular,1,8,jul,1,1742,0,unknown,1,1
66763097,Birmingham,UK,34,management,married,tertiary,no,30.47,no,no,cellular,1,30,apr,1,160,5,other,1,0
47210509,Exeter,UK,42,admin.,married,secondary,no,6.79,yes,no,unknown,4,15,may,2,1742,0,unknown,0,1
48614347,London,UK,41,blue-collar,married,secondary,no,18.82,yes,yes,telephone,2,29,jul,2,1742,0,unknown,0,1
33064913,Woking,UK,49,blue-collar,married,primary,no,-0.14,yes,no,cellular,1,18,nov,2,1742,0,unknown,0,1
19826200,Worcester,UK,29,blue-collar,married,secondary,no,12.38,yes,no,cellular,2,20,apr,1,341,1,failure,0,0
93706242,Nuneaton,UK,52,technician,married,tertiary,no,0.0,no,yes,cellular,1,5,aug,1,1742,0,unknown,0,1
20039645,Raleigh,UK,31,technician,divorced,secondary,no,0.0,no,no,cellular,1,29,jan,2,164,4,other,0,0
87221193,Preston,UK,31,blue-collar,married,primary,no,-4.64,yes,yes,unknown,1,12,may,4,1742,0,unknown,0,1
78102314,Ipswich,UK,56,management,married,primary,no,0.0,no,no,unknown,2,5,jun,2,1742,0,unknown,0,1
20757019,Barnsley,UK,36,management,married,tertiary,no,23.26,yes,no,cellular,4,20,nov,5,1742,0,unknown,0,1
78484893,Glasgow,UK,54,blue-collar,married,unknown,no,1.91,no,no,cellular,5,4,aug,2,1742,0,unknown,0,1
14212765,Birmingham,UK,34,management,married,tertiary,no,25.99,no,no,cellular,1,16,nov,1,200,2,success,0,0
15913656,Glasgow,UK,37,management,married,tertiary,no,37.94,no,no,cellular,1,18,aug,1,379,1,failure,0,0
82625451,Bristol,UK,28,management,single,tertiary,no,12.52,yes,yes,cellular,2,8,jul,4,1742,0,unknown,0,1
73597255,Manchester,UK,75,retired,married,secondary,no,4.68,no,no,telephone,2,24,jun,1,1742,0,unknown,0,1
73080555,Bristol,UK,53,blue-collar,married,primary,no,0.18,no,no,cellular,4,26,aug,4,1742,0,unknown,0,1
81511985,Bath,UK,56,retired,married,primary,no,93.67,no,no,telephone,4,13,nov,2,92,4,success,1,0
11384160,Manchester,UK,30,technician,single,secondary,no,7.68,no,yes,unknown,5,14,may,2,1742,0,unknown,0,1
37759852,Doncaster,UK,31,self-employed,married,tertiary,no,26.66,no,no,cellular,4,10,nov,2,97,6,success,1,0
56393671,Bath,UK,71,retired,married,tertiary,no,6.53,no,no,telephone,4,3,sep,1,189,1,success,1,0
58044257,Lincoln,UK,39,technician,divorced,secondary,no,0.0,yes,yes,cellular,5,30,apr,1,1742,0,unknown,0,1
78892234,London,UK,57,retired,married,primary,no,3.33,no,no,unknown,5,22,aug,2,1742,0,unknown,0,1
67090423,Newport,UK,43,blue-collar,married,unknown,no,1.75,no,no,cellular,5,7,may,1,1742,0,unknown,0,1
36106501,Hartlepool,UK,55,technician,married,tertiary,no,1.69,no,yes,cellular,1,5,aug,2,1742,0,unknown,1,1
63325656,Milton Keynes,UK,31,blue-collar,single,tertiary,no,3.28,yes,no,cellular,4,14,may,1,175,1,failure,0,0
82579735,Gateshead,UK,51,management,married,tertiary,no,3.33,no,yes,cellular,1,17,jul,1,1742,0,unknown,0,1
59371539,Newcastle upon Tyne,UK,32,management,single,tertiary,yes,0.05,yes,no,cellular,3,26,aug,4,1742,0,unknown,0,1
29790505,Newport,UK,38,management,single,tertiary,no,15.15,yes,no,telephone,5,31,jul,5,1742,0,unknown,0,1
32243939,Gloucester,UK,44,services,divorced,secondary,no,6.08,yes,yes,unknown,4,18,jun,30,1742,0,unknown,0,1
23135938,Stockport,UK,39,services,married,secondary,no,0.93,yes,no,cellular,5,11,may,4,1742,0,unknown,0,1
65064050,Chelmsford,UK,47,blue-collar,married,primary,no,3.04,yes,no,unknown,2,12,may,1,1742,0,unknown,0,1
16243300,Oldham,UK,26,services,married,secondary,no,0.25,no,no,cellular,5,9,jul,1,1742,0,unknown,0,1
61248885,Coventry,UK,38,housemaid,single,secondary,no,4.65,yes,no,cellular,4,16,mar,1,302,3,success,1,0
34537244,Watford,UK,38,technician,married,secondary,no,0.32,yes,no,unknown,3,9,may,1,1742,0,unknown,0,1
37236316,Brighton,UK,37,admin.,single,secondary,no,10.97,yes,no,cellular,4,21,nov,2,1742,0,unknown,1,1
67518730,County Down,UK,35,management,married,tertiary,no,5.69,no,no,cellular,2,11,aug,3,1742,0,unknown,0,1
40246838,Reading,UK,33,technician,married,tertiary,no,68.43,no,no,cellular,3,20,nov,1,100,10,other,1,0
11826274,Glasgow,UK,57,admin.,divorced,secondary,no,18.78,yes,no,cellular,2,17,nov,1,1742,0,unknown,0,1
63856422,Glasgow,UK,37,blue-collar,married,primary,no,6.43,yes,yes,cellular,3,2,feb,3,269,3,other,0,0
79202968,Manchester,UK,39,services,married,secondary,no,9.72,yes,no,telephone,5,10,jul,4,1742,0,unknown,0,1
51522131,Blackburn,UK,60,retired,divorced,tertiary,no,4.68,no,no,cellular,4,7,jul,2,1742,0,unknown,0,1
63513857,Bournemouth,UK,44,technician,married,unknown,no,11.27,yes,no,unknown,3,19,jun,4,1742,0,unknown,0,1
10567942,York,UK,56,entrepreneur,married,unknown,no,0.88,yes,no,unknown,4,13,may,2,1742,0,unknown,0,1
21091872,Oldham,UK,38,blue-collar,married,primary,no,0.0,yes,no,cellular,2,17,nov,2,193,2,failure,0,0
26905487,Bath,UK,51,entrepreneur,married,tertiary,no,2.09,no,no,cellular,2,29,jul,2,1742,0,unknown,0,1
38264238,Milton Keynes,UK,27,technician,married,secondary,no,8.06,yes,no,cellular,5,14,may,2,332,21,failure,0,0
62357913,Liverpool,UK,54,management,married,tertiary,no,72.49,yes,yes,cellular,4,11,may,1,96,3,failure,0,0
27777236,Chester,UK,59,technician,married,secondary,no,1.35,yes,yes,cellular,1,23,jul,4,1742,0,unknown,1,1
30907282,Reading,UK,40,blue-collar,married,primary,yes,-0.23,no,yes,cellular,4,7,jul,3,1742,0,unknown,0,1
89559786,Crawley,UK,38,technician,single,tertiary,no,2.18,yes,yes,unknown,3,28,may,2,1742,0,unknown,0,1
21818103,Bristol,UK,39,admin.,married,secondary,no,1.5,no,no,cellular,5,3,jun,4,1742,0,unknown,1,1
46112049,Birkenhead,UK,20,student,single,tertiary,no,27.64,yes,no,unknown,1,29,may,2,1742,0,unknown,0,1
12891991,Barnsley,UK,46,blue-collar,married,primary,no,13.03,no,no,cellular,4,4,aug,1,1742,0,unknown,0,1
83088249,Swindon,UK,29,self-employed,single,tertiary,no,54.06,no,no,unknown,3,9,may,2,1742,0,unknown,0,1
12539629,Ipswich,UK,31,management,single,secondary,no,7.83,yes,no,unknown,3,6,may,1,1742,0,unknown,0,1
61534900,London,UK,54,housemaid,married,primary,no,1.27,no,no,cellular,2,19,aug,4,1742,0,unknown,0,1
84997426,London,UK,34,self-employed,single,unknown,no,6.87,yes,no,cellular,1,14,may,2,1742,0,unknown,0,1
44983837,Stoke-on-Trent,UK,56,management,married,tertiary,no,0.0,no,no,cellular,5,17,nov,1,1742,0,unknown,0,1
83043572,Sutton Coldfield,UK,67,retired,married,primary,no,14.3,no,no,cellular,5,11,jan,2,91,3,failure,1,0
73510118,Southport,UK,57,housemaid,married,primary,no,0.53,no,no,unknown,5,1,jul,3,1742,0,unknown,0,1
31624877,Birkenhead,UK,35,technician,single,secondary,yes,0.0,no,no,cellular,3,25,jul,3,1742,0,unknown,0,1
21908935,Bradford,UK,46,blue-collar,married,primary,no,1.23,no,no,cellular,4,29,aug,2,1742,0,unknown,0,1
11595795,Watford,UK,28,blue-collar,single,secondary,no,0.67,no,no,cellular,2,3,feb,5,1742,0,unknown,0,1
82213127,Kingston upon Hull,UK,57,management,divorced,tertiary,no,4.42,no,no,cellular,2,5,feb,1,253,3,failure,0,0
48594340,Worcester,UK,38,management,married,tertiary,no,1.78,no,no,cellular,5,6,aug,3,1742,0,unknown,0,1
12354259,Derby,UK,32,admin.,divorced,secondary,no,20.17,no,yes,cellular,3,17,jul,1,1742,0,unknown,0,1
69284007,Birmingham,UK,36,technician,divorced,primary,no,-1.27,yes,no,cellular,4,5,may,1,1742,0,unknown,0,1
85636284,Stockport,UK,47,blue-collar,married,primary,no,93.46,no,no,cellular,4,22,aug,21,1742,0,unknown,0,1
43401530,Newport,UK,47,blue-collar,single,unknown,no,24.43,no,no,unknown,3,18,jun,1,1742,0,unknown,0,1
89494355,Poole,UK,43,blue-collar,married,primary,no,30.64,yes,no,cellular,3,20,nov,2,1742,0,unknown,1,1
16345244,Glasgow,UK,33,blue-collar,married,tertiary,no,2.21,yes,no,unknown,3,13,may,7,1742,0,unknown,0,1
32327266,London,UK,43,management,married,tertiary,no,2.4,yes,no,cellular,3,16,apr,1,1742,0,unknown,1,1
93126902,Doncaster,UK,52,management,married,tertiary,no,0.25,no,yes,cellular,5,15,jul,3,1742,0,unknown,0,1
64813252,Southport,UK,57,services,divorced,primary,no,13.67,no,no,unknown,4,9,jun,3,1742,0,unknown,0,1
18730639,Liverpool,UK,72,retired,divorced,tertiary,no,4.38,no,no,cellular,1,23,feb,1,1742,0,unknown,1,1
48772404,Middlesbrough,UK,31,management,single,tertiary,no,23.84,yes,no,cellular,1,14,apr,2,1742,0,unknown,0,1
21112616,Kingston upon Hull,UK,47,management,married,tertiary,no,14.25,no,no,cellular,3,29,jan,1,1742,0,unknown,0,1
55144975,Sale,UK,40,unemployed,married,secondary,no,2.19,yes,no,cellular,3,17,nov,2,196,1,failure,0,0
71620920,Rochdale,UK,24,student,single,secondary,no,4.31,no,no,cellular,1,19,aug,11,185,5,success,1,0
28539692,Bolton,UK,53,admin.,married,secondary,no,17.39,yes,no,unknown,5,15,may,3,1742,0,unknown,0,1
96618916,Wakefield,UK,31,blue-collar,married,secondary,no,15.15,yes,no,cellular,3,20,nov,1,1742,0,unknown,0,1
65735499,Southend-on-Sea,UK,29,housemaid,married,primary,no,4.17,no,no,cellular,3,23,jul,2,1742,0,unknown,0,1
64304394,Southampton,UK,49,management,married,tertiary,no,0.0,no,no,telephone,4,17,oct,1,1742,0,unknown,1,1
22970724,Coventry,UK,44,blue-collar,married,secondary,no,3.26,yes,no,unknown,5,14,may,2,1742,0,unknown,0,1
45530337,Reading,UK,38,blue-collar,married,primary,no,-2.57,yes,yes,cellular,4,9,jul,1,1742,0,unknown,0,1
38167972,Birmingham,UK,44,blue-collar,married,primary,no,0.12,yes,no,unknown,1,16,may,10,1742,0,unknown,0,1
12047991,Rochdale,UK,38,blue-collar,married,secondary,no,4.51,no,no,cellular,1,30,jan,1,1742,0,unknown,0,1
46069855,Birmingham,UK,36,services,single,secondary,no,-2.67,yes,no,cellular,1,14,may,7,352,1,failure,0,0
17860720,Sunderland,UK,30,management,married,tertiary,no,0.49,yes,yes,unknown,4,1,jul,1,1742,0,unknown,0,1
81688099,Wolverhampton,UK,63,housemaid,married,tertiary,no,15.28,no,no,cellular,1,18,jan,2,95,3,success,0,0
71317543,Stoke-on-Trent,UK,33,technician,married,secondary,no,2.41,yes,no,cellular,2,13,may,3,1742,0,unknown,0,1
66061051,Liverpool,UK,55,unemployed,married,primary,no,85.85,no,no,telephone,5,28,jan,2,1742,0,unknown,0,1
63314516,Glasgow,UK,34,management,single,tertiary,no,6.81,no,no,cellular,4,6,aug,2,1742,0,unknown,1,1
54410768,Raleigh,UK,55,technician,married,unknown,no,11.92,yes,no,unknown,1,13,may,1,1742,0,unknown,0,1
13349903,Portsmouth,UK,30,management,married,tertiary,no,1.68,yes,no,cellular,1,18,may,2,355,1,failure,0,0
46274542,Sheffield,UK,46,management,married,secondary,no,0.0,no,no,cellular,3,27,aug,6,1742,0,unknown,0,1
54580493,Glasgow,UK,33,admin.,married,secondary,no,0.0,yes,yes,cellular,5,9,jul,1,1742,0,unknown,0,1
97652426,Southampton,UK,32,unemployed,married,primary,no,3.09,yes,no,telephone,2,13,may,1,370,3,failure,0,0
37529163,Raleigh,UK,34,admin.,single,secondary,no,12.54,no,no,unknown,4,3,jun,3,1742,0,unknown,0,1
74604136,Northampton,UK,37,management,single,tertiary,no,21.73,no,no,cellular,3,21,nov,3,114,1,failure,0,0
93274413,Liverpool,UK,35,housemaid,married,tertiary,no,28.8,no,no,cellular,3,29,jan,1,1742,0,unknown,0,1
20659932,Rochdale,UK,34,admin.,single,tertiary,no,50.07,yes,no,cellular,1,20,nov,1,1742,0,unknown,0,1
96669014,Hemel Hempstead,UK,53,blue-collar,married,primary,no,0.57,yes,no,unknown,1,20,jun,20,1742,0,unknown,0,1
20693801,Edinburgh,UK,35,management,married,tertiary,no,1.93,yes,no,cellular,1,17,apr,1,1742,0,unknown,0,1
37862615,Eastbourne,UK,31,admin.,married,secondary,no,12.62,yes,no,cellular,2,20,apr,2,1742,0,unknown,0,1
83001819,Dundee,UK,61,retired,married,secondary,no,0.86,no,no,cellular,2,23,oct,1,1742,0,unknown,1,1
45917226,Basingstoke,UK,41,admin.,married,secondary,no,0.0,no,no,unknown,5,20,jun,1,1742,0,unknown,0,1
84043545,Gloucester,UK,48,unemployed,divorced,secondary,no,2.01,no,no,cellular,3,11,aug,1,1742,0,unknown,1,1
24317423,Bristol,UK,78,retired,married,unknown,no,48.07,no,no,telephone,4,22,oct,4,1742,0,unknown,1,1
97111046,Middlesbrough,UK,37,management,married,tertiary,no,29.87,yes,no,cellular,5,13,may,1,87,10,success,1,0
70543663,Newcastle upon Tyne,UK,34,admin.,married,tertiary,no,35.2,no,no,cellular,3,18,nov,1,1742,0,unknown,0,1
96906832,Gillingham,UK,32,blue-collar,married,secondary,no,4.28,yes,no,cellular,3,7,may,1,363,1,failure,0,0
87037981,Glasgow,UK,45,admin.,divorced,secondary,no,0.59,yes,no,cellular,5,24,jul,8,1742,0,unknown,1,1
84613181,Northampton,UK,35,blue-collar,single,secondary,no,2.19,yes,yes,unknown,2,29,may,1,1742,0,unknown,0,1
99158488,Ipswich,UK,28,blue-collar,single,secondary,no,0.0,yes,no,cellular,1,8,may,3,1742,0,unknown,0,1
32177350,Chesterfield,UK,25,management,single,tertiary,no,0.89,no,no,cellular,2,7,sep,1,1742,0,unknown,0,1
68547549,Wolverhampton,UK,34,admin.,married,secondary,no,4.3,yes,no,cellular,1,21,jul,4,1742,0,unknown,0,1
31588268,Milton Keynes,UK,41,management,married,secondary,no,1.48,no,no,cellular,2,29,aug,9,1742,0,unknown,0,1
70291678,Bath,UK,41,blue-collar,married,secondary,no,8.49,yes,yes,cellular,4,12,may,4,1742,0,unknown,0,1
59718759,Chelmsford,UK,36,blue-collar,married,secondary,no,0.7,yes,no,unknown,2,6,jun,2,1742,0,unknown,0,1
98668027,Brighton,UK,38,management,married,tertiary,no,11.87,yes,yes,cellular,2,2,feb,1,1742,0,unknown,0,1
57897290,Liverpool,UK,44,entrepreneur,married,tertiary,no,4.68,yes,yes,telephone,1,15,jul,2,1742,0,unknown,0,1
78509423,Bath,UK,48,admin.,married,secondary,no,0.0,no,yes,cellular,4,11,oct,1,104,5,failure,0,0
21814801,Northampton,UK,53,management,married,tertiary,no,6.18,no,no,cellular,1,11,aug,2,1742,0,unknown,0,1
94290174,Luton,UK,36,admin.,single,tertiary,no,6.49,no,no,cellular,2,19,nov,1,111,1,other,0,0
10253506,Ipswich,UK,50,blue-collar,single,secondary,no,7.08,yes,no,unknown,3,15,may,1,1742,0,unknown,0,1
28249100,St Helens,UK,38,blue-collar,married,primary,no,0.01,yes,no,cellular,2,7,may,1,1742,0,unknown,0,1
27461236,Barnsley,UK,39,management,married,secondary,no,29.81,no,no,cellular,4,26,mar,1,1742,0,unknown,1,1
24053600,Gloucester,UK,57,services,divorced,secondary,no,0.14,no,yes,cellular,3,22,jul,2,1742,0,unknown,0,1
10685210,Edinburgh,UK,45,self-employed,married,tertiary,no,4.3,yes,no,cellular,3,2,feb,1,206,2,failure,0,0
78571630,Nuneaton,UK,43,technician,married,secondary,no,6.29,no,no,cellular,3,5,aug,1,1742,0,unknown,0,1
19683172,Swindon,UK,56,blue-collar,married,secondary,no,8.81,yes,no,unknown,4,14,may,2,1742,0,unknown,0,1
19596129,Norwich,UK,36,admin.,married,secondary,no,2.12,yes,yes,cellular,3,23,jul,6,1742,0,unknown,1,1
18883313,Southport,UK,49,technician,divorced,secondary,no,26.77,yes,yes,cellular,2,31,jul,3,1742,0,unknown,0,1
31822662,Peterborough,UK,52,technician,married,secondary,no,2.34,no,no,cellular,4,17,nov,1,1742,0,unknown,1,1
60562073,Halifax,UK,56,retired,married,tertiary,no,1.42,no,yes,cellular,1,14,jul,5,1742,0,unknown,0,1
42599686,Glasgow,UK,44,technician,single,primary,no,2.37,yes,no,cellular,4,25,jul,1,1742,0,unknown,0,1
33502363,London,UK,37,admin.,married,secondary,no,34.27,no,no,cellular,3,27,feb,1,1742,0,unknown,0,1
53209918,Nottingham,UK,51,admin.,married,primary,no,5.76,yes,no,cellular,2,23,jul,1,1742,0,unknown,0,1
16664999,Luton,UK,31,entrepreneur,married,tertiary,no,12.16,no,no,cellular,2,8,aug,4,1742,0,unknown,0,1
81300600,Colchester,UK,41,admin.,married,secondary,no,0.0,yes,no,unknown,2,9,jun,3,1742,0,unknown,0,1
81382838,Northampton,UK,35,technician,divorced,tertiary,no,-9.95,yes,yes,cellular,2,25,aug,4,1742,0,unknown,0,1
52387038,Chesterfield,UK,42,technician,divorced,tertiary,no,8.02,no,no,telephone,2,28,jan,2,1742,0,unknown,0,1
41464643,Eastbourne,UK,28,blue-collar,single,secondary,no,0.05,yes,no,cellular,2,14,may,2,360,3,failure,0,0
36606897,Liverpool,UK,49,admin.,married,tertiary,no,65.74,no,no,cellular,1,8,jun,3,1742,0,unknown,1,1
70110658,High Wycombe,UK,55,self-employed,divorced,secondary,no,15.3,no,no,cellular,2,2,feb,1,216,1,other,0,0
83451608,Liverpool,UK,34,management,single,unknown,no,60.13,yes,no,cellular,3,18,may,1,1742,0,unknown,1,1
68852695,Birmingham,UK,32,blue-collar,single,secondary,no,0.82,yes,no,cellular,4,28,jul,4,1742,0,unknown,0,1
32153080,Bristol,UK,54,technician,married,tertiary,no,8.76,no,no,cellular,2,27,oct,3,541,3,success,1,0
80454221,Birmingham,UK,27,services,married,secondary,no,3.79,no,yes,cellular,4,7,jul,2,1742,0,unknown,0,1
55291403,Manchester,UK,40,blue-collar,single,secondary,no,3.22,yes,no,cellular,1,7,may,1,1742,0,unknown,0,1
35133669,Sutton Coldfield,UK,31,management,single,tertiary,no,0.53,yes,no,cellular,4,7,aug,3,1742,0,unknown,0,1
18888325,Manchester,UK,24,blue-collar,single,secondary,no,0.01,yes,no,cellular,3,11,may,2,1742,0,unknown,0,1
10749154,London,UK,58,management,married,tertiary,no,41.52,yes,no,telephone,4,14,nov,1,1742,0,unknown,1,1
12893157,Middlesbrough,UK,36,unemployed,single,tertiary,no,12.91,no,no,cellular,3,30,apr,1,86,1,success,1,0
10416008,Southend-on-Sea,UK,32,admin.,married,secondary,no,1.93,yes,no,unknown,2,16,may,4,1742,0,unknown,0,1
51736234,Southport,UK,51,technician,married,secondary,no,11.13,no,yes,cellular,3,8,aug,4,1742,0,unknown,0,1
93296493,London,UK,36,management,married,tertiary,no,3.87,no,no,cellular,2,2,jun,1,1742,0,unknown,0,1
83172401,Swansea,UK,28,management,single,tertiary,no,3.2,yes,no,cellular,2,30,apr,1,1742,0,unknown,0,1
31279867,Exeter,UK,34,admin.,married,secondary,no,3.84,yes,no,cellular,4,14,may,2,1742,0,unknown,0,1
56693095,Slough,UK,33,management,single,secondary,no,0.0,no,no,unknown,1,20,may,2,1742,0,unknown,0,1
80368716,Birkenhead,UK,57,blue-collar,married,primary,no,3.18,yes,no,unknown,5,27,may,2,1742,0,unknown,0,1
95121864,Bradford,UK,33,student,single,unknown,no,59.69,no,no,cellular,5,30,apr,1,83,7,failure,0,0
90821174,Glasgow,UK,33,technician,married,secondary,no,0.0,yes,no,cellular,4,9,feb,2,262,2,failure,0,0
16502268,London,UK,40,blue-collar,married,primary,no,0.48,no,no,unknown,2,9,jun,5,1742,0,unknown,0,1
53727812,Newport,UK,35,technician,married,tertiary,no,7.12,yes,no,unknown,4,27,may,2,1742,0,unknown,0,1
91897259,Blackburn,UK,35,self-employed,married,secondary,no,3.47,no,no,unknown,1,20,jun,1,1742,0,unknown,0,1
41355415,London,UK,31,admin.,single,secondary,no,1.3,yes,yes,unknown,2,12,may,1,1742,0,unknown,0,1
27819274,Weston-super-Mare,UK,28,blue-collar,married,secondary,no,1.96,yes,no,unknown,2,26,jun,7,1742,0,unknown,0,1
58429231,Birmingham,UK,55,blue-collar,married,primary,no,21.02,yes,no,cellular,3,12,may,4,371,1,failure,0,0
14281455,Nuneaton,UK,29,management,single,tertiary,no,2.65,no,no,cellular,4,22,may,1,1742,0,unknown,1,1
61885393,Belfast,UK,34,management,married,tertiary,no,0.0,yes,no,cellular,5,3,feb,1,1742,0,unknown,1,1
47311239,Southport,UK,25,student,single,secondary,no,7.15,no,no,cellular,3,26,may,1,1742,0,unknown,0,1
68636361,Exeter,UK,46,technician,married,secondary,no,3.49,yes,yes,unknown,1,5,may,1,1742,0,unknown,0,1
37264074,Hartlepool,UK,58,housemaid,married,primary,no,0.0,yes,no,telephone,3,9,jul,1,1742,0,unknown,0,1
22720155,Hemel Hempstead,UK,32,self-employed,single,tertiary,no,5.19,yes,no,cellular,2,18,nov,1,1742,0,unknown,0,1
28942205,Brighton,UK,35,services,married,secondary,no,41.7,yes,no,unknown,4,20,may,1,1742,0,unknown,1,1
17224011,London,UK,38,technician,married,secondary,no,40.3,yes,no,cellular,2,19,nov,2,177,5,failure,0,0
86283133,Worcester,UK,29,blue-collar,single,primary,no,3.65,yes,yes,unknown,3,7,may,2,1742,0,unknown,0,1
71849469,Manchester,UK,31,technician,married,tertiary,no,15.7,yes,no,cellular,3,8,sep,4,184,5,success,0,0
92995984,Telford,UK,35,blue-collar,married,secondary,no,7.31,yes,no,cellular,2,20,apr,2,1742,0,unknown,0,1
16159685,Manchester,UK,50,admin.,married,secondary,no,32.58,no,yes,cellular,3,14,jul,2,1742,0,unknown,0,1
97210152,Wakefield,UK,45,unemployed,married,primary,no,0.0,yes,no,cellular,1,2,feb,2,1742,0,unknown,0,1
87535511,Basingstoke,UK,57,retired,married,tertiary,no,0.34,no,yes,cellular,5,28,jan,1,1742,0,unknown,0,1
23670562,Newport,UK,47,technician,married,secondary,no,-1.49,no,yes,unknown,4,3,jul,1,1742,0,unknown,0,1
55085941,Swansea,UK,32,services,married,secondary,no,18.44,yes,yes,cellular,3,3,feb,4,201,6,failure,0,0
25657981,Birmingham,UK,48,blue-collar,divorced,secondary,no,-3.14,yes,no,cellular,1,18,may,5,1742,0,unknown,0,1
66587563,Portsmouth,UK,40,blue-collar,married,primary,no,1.37,no,yes,cellular,2,10,jul,1,1742,0,unknown,0,1
35242286,Luton,UK,32,admin.,divorced,secondary,yes,0.05,yes,yes,cellular,4,18,may,3,363,2,other,0,0
36098917,London,UK,50,self-employed,married,secondary,no,44.4,no,yes,cellular,2,31,jul,3,1742,0,unknown,0,1
64036776,Portsmouth,UK,41,blue-collar,married,secondary,no,49.1,yes,no,cellular,1,3,apr,1,1742,0,unknown,0,1
65226009,Glasgow,UK,32,self-employed,married,tertiary,no,3.12,yes,no,unknown,3,9,may,2,1742,0,unknown,0,1
76738656,London,UK,25,blue-collar,single,secondary,no,0.0,yes,no,unknown,5,8,may,2,1742,0,unknown,0,1
63952985,Sale,UK,37,services,single,secondary,no,6.08,no,no,cellular,1,14,may,3,1742,0,unknown,0,1
21520302,Wolverhampton,UK,35,technician,married,tertiary,no,-2.69,yes,yes,cellular,2,14,may,4,1742,0,unknown,0,1
89776782,Cardiff,UK,33,blue-collar,married,secondary,no,12.33,yes,no,cellular,4,14,may,1,1742,0,unknown,0,1
